sample_idx,filepath,true_class_idx,true_class,predicted_class_idx,predicted_class,is_correct,confidence
3374,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\8a5ccd09-d957-4522-ae9e-54a101e569e8___JR_HL 8543.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.997314989566803
3375,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\8ba4d183-e33e-4333-b839-2626bd0f450b___JR_HL 8049.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9618736505508423
3376,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\8bd3df6b-9344-49ee-8597-776ba6b54317___JR_HL 8404.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8002873659133911
3377,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\8d872449-2a19-4a79-b31c-fa08b2688558___JR_HL 7945.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9943774342536926
3378,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9975448250770569
3379,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL 7674.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9827585816383362
3380,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\9178dc46-0a7b-460a-9f22-094275a54b5e___JR_HL 5861.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9822799563407898
3381,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\95568ba3-79c0-462c-9416-c65610d1f737___JR_HL 8482.JPG,19,pepper_bell___healthy,24,soybean___healthy,False,0.9862754344940186
3382,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\95a9e556-6a4e-460b-9149-9d9d8de4ffa5___JR_HL 8015.JPG,19,pepper_bell___healthy,24,soybean___healthy,False,0.6381627917289734
3383,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\95b8e371-2865-4596-855d-8ab2e50936e3___JR_HL 8039.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9660218358039856
3384,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8646129369735718
3385,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\97aa4cc0-0824-4b75-b365-dc2d63116c55___JR_HL 5825.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9633679389953613
3386,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\97e29df2-816f-4455-8ece-783d40f39de5___JR_HL 5886.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9982446432113647
3387,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\98751541-10c2-40f7-8ba4-fb200d8521ee___JR_HL 6008.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.898495078086853
3388,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\9915883a-fcc4-457a-bcc3-404fd25ba386___JR_HL 7605.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9986793398857117
3389,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\9a477ad1-c362-4a16-baa0-5282e592f12a___JR_HL 7791.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8483294248580933
3390,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\9b3b71d1-ad33-4512-8dd2-a7277ef83588___JR_HL 5843.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.7562985420227051
3391,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\9bb6069e-32bf-430b-8e01-ff446560665c___JR_HL 5872.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9947732090950012
3392,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\9bdb797d-83c7-4b43-a148-745885d5ae2b___JR_HL 8153.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9852147698402405
3393,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\9d370ceb-40c7-4160-af0f-c8b748d1d250___JR_HL 8741.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9580170512199402
3394,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\9f294825-ea53-4dba-b8a7-d1cb9a4fa8c2___JR_HL 7934.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.5750235319137573
3395,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\9fc5d7ed-9906-479b-992f-13cf045a2e49___JR_HL 8001.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9987139701843262
3396,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9969710111618042
3397,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\a2664ab8-aca6-4891-9f6f-8cc414d6b231___JR_HL 5849.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8380113840103149
3398,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\a28aff2c-263a-4bb1-b858-3ca8eea1774c___JR_HL 8269.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9966863989830017
3399,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\a776bc5e-f859-4599-98aa-e195e5ef096b___JR_HL 8079.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.999922513961792
3400,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\a9a683f3-e87f-4cd9-8930-65a8c13b519b___JR_HL 7889.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9891216158866882
3401,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL 8424.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9802610874176025
3402,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ad027bf0-05e5-41c6-8bb0-29b574170790___JR_HL 7815.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8689236640930176
3403,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ade83a82-f521-48d3-acde-24d5ad677350___JR_HL 7764.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8977513313293457
3404,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ae016efb-ee4a-457c-8e91-788ddbbdaee4___JR_HL 7715.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9960236549377441
3405,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ae44c6d0-d29c-4f66-9960-40a019bbc838___JR_HL 7779.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9880671501159668
3406,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\b1558f48-ed17-4d42-ac7c-ae1a5964ca5f___JR_HL 8676.JPG,19,pepper_bell___healthy,24,soybean___healthy,False,0.8701097369194031
3407,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\b3025d7b-862b-4ec3-9724-982a12e305e5___JR_HL 7804.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9262750148773193
3408,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\b303761b-5357-4d82-9e78-1b26c2804196___JR_HL 7879.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.999841570854187
3409,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\b353a9e6-cdab-4fb7-9a1f-8f25c14c0137___JR_HL 7795.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9996788501739502
3410,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\b555e97b-a736-41c1-ab8f-43cadf71ae81___JR_HL 8000.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.796076774597168
3411,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\b5d4c12b-5c35-4ba7-83b3-77a74d355177___JR_HL 8661.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9997350573539734
3412,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9970120191574097
3413,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ba527e73-8be2-4c53-9e5b-cafeab987bba___JR_HL 8037.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9456557631492615
3414,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ba684f19-7ec6-428f-88f9-f6818bd1a077___JR_HL 8659.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9971055388450623
3415,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\bab8a6f8-4810-4152-8ab0-79d928f8b948___JR_HL 7823.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9985294342041016
3416,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\bb0abefe-b415-45ac-b56c-c54ab1c5eb76___JR_HL 8393.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9894333481788635
3417,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\bd84b004-aa6c-49ba-945e-5e6b92adf530___JR_HL 5955.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9967845678329468
3418,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\be34960a-dd60-446d-80bd-7a01ba58baae___JR_HL 5820.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.660278856754303
3419,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\be7c775f-b1d7-4a56-b815-afac3d69bd9e___JR_HL 7818.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9932428002357483
3420,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\bfb98507-e9bb-4df4-895c-0a58fbcb7ed8___JR_HL 8391.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9989414811134338
3421,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c013ccc6-b716-4945-b256-ca39c5e9a201___JR_HL 8842.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.7988239526748657
3422,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c02c082f-9827-4362-be48-e34c12c9d084___JR_HL 8334.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9969363212585449
3423,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c02e2bda-f235-4538-b630-7af68169c8be___JR_HL 8388.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9873112440109253
3424,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c0f3838f-cfcd-45f7-8ba4-e7dab5519c62___JR_HL 8709.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.702366292476654
3425,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c0f919fb-1cbb-47e6-9308-87796ab6acac___JR_HL 8734.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9999393224716187
3426,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c225f3a3-270a-4ae9-a44d-b35c12db7e46___JR_HL 8110.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9895724654197693
3427,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c2bb8562-98b3-4364-87c6-39c80e3d5219___JR_HL 8185.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8560646772384644
3428,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c488f861-d42c-4527-846d-1e352fbd72a3___JR_HL 5895.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.45282986760139465
3429,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c535f12e-99d3-4270-a383-3220e97a538c___JR_HL 8055.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9660199284553528
3430,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c5572d69-6c3d-4f35-92d8-7472f9fd8e1f___JR_HL 8900.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.5231082439422607
3431,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c6111f5b-213f-4a67-bdda-7bb5af53c637___JR_HL 7637.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9997074007987976
3432,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c6b87f19-e8b4-437c-b0c0-13b3038e55be___JR_HL 8830.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9973838925361633
3433,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c7136dd2-a014-45e0-bdfc-1167769adadc___JR_HL 7731.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9845218062400818
3434,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\c84c6a2f-a674-4675-901c-84723b014de1___JR_HL 7788.JPG,19,pepper_bell___healthy,35,tomato___target_spot,False,0.4204649031162262
3435,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ca45d0b4-76ba-47a7-950d-aed9f357c8f5___JR_HL 8351.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9992419481277466
3436,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\cbdca8a1-7822-472a-bc6f-a67a7a142dc0___JR_HL 8768.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9966423511505127
3437,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\cc84d4e4-7e4e-499f-98b9-0987295b45cf___JR_HL 7572.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9987039566040039
3438,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ccf9bac1-454d-4e0e-b109-7236f285d8a2___JR_HL 8834.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9990725517272949
3439,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\cd70be42-9129-4137-9884-44ea73e42781___JR_HL 7595.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9995189905166626
3440,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\cebc8525-5beb-45d4-b42b-2e3b3f4fa59e___JR_HL 7673.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9974908828735352
3441,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\cf507d7d-0635-4123-8988-fcd92ed17d76___JR_HL 7968.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9461238980293274
3442,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\d00322d6-55cb-43fb-9685-927c6939736b___JR_HL 7903.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9293301701545715
3443,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\d15d99e1-1f77-4c74-ae6a-4db663e00f39___JR_HL 5959.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9069141745567322
3444,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\d2fed0c2-a307-4390-b7a8-47fabfcf3590___JR_HL 8296.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9987698197364807
3445,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\d44e4a80-d921-4792-8a5f-121c84951a7b___JR_HL 8309.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9946586489677429
3446,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\d4b0bcdd-7d56-4a4c-99f1-a4383bdda089___JR_HL 7557.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9890477061271667
3447,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\d73e8a23-5eac-4278-92f1-275bb49bec57___JR_HL 8286.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9931970834732056
3448,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\d84e8e33-74fc-41e7-b5b2-0ffcd609d191___JR_HL 7921.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9779389500617981
3449,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\d85bb844-caf7-4858-93e8-74becbd7dbd8___JR_HL 5926.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9475228190422058
3450,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\d91405d3-8115-4004-99d3-dcb4c5f8a1d6___JR_HL 7725.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9674743413925171
3451,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\d97b0635-c850-4406-b2d0-3217511b496c___JR_HL 8719.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.752156138420105
3452,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\dc7bc940-f9ee-48ae-82da-3e8921e8b298___JR_HL 5831.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9998062252998352
3453,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9999933242797852
3454,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\dfd700a9-cef2-453e-8006-52fd08c0ca35___JR_HL 8770.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.7057561874389648
3455,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\e18c0617-2154-4a2c-a1e6-f649fdb4db59___JR_HL 7755.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9989148378372192
3456,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\e2a0eacf-17a9-4bab-8d4d-fc0f3d1f6e87___JR_HL 8179.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9984221458435059
3457,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\e82c0356-bcb1-4d19-9ce2-a9b9bf9ccb16___JR_HL 8668.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8489067554473877
3458,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ea518a46-a3d7-4d1c-972c-36a18bf92224___JR_HL 8323.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9734922647476196
3459,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\eaff2763-f80a-495c-b4b8-15ad0fdbe3bb___JR_HL 8100.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.7951748371124268
3460,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ed249004-bba6-4111-b96e-5189175ec8e5___JR_HL 8608.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9986817240715027
3461,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ee9a0425-e0ff-4ecc-809f-da248151c841___JR_HL 8880.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9731300473213196
3462,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\ef16608c-6d3f-4974-b478-b45390a1e870___JR_HL 7772.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9998724460601807
3463,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\f02b5ae2-2313-481b-8347-09459952aada___JR_HL 7894.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9356454610824585
3464,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\f2833b90-ad7d-4bd8-bb88-9f97d0517c98___JR_HL 8325.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9987993240356445
3465,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\f33fb36e-18f9-4b55-a03c-c896e5c23186___JR_HL 5962.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.952158510684967
3466,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\f41608e8-d125-4af9-b9d4-4ef1c97ceb88___JR_HL 7672.JPG,19,pepper_bell___healthy,18,pepper_bell___bacterial_spot,False,0.6555585265159607
3467,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\f457076f-aab1-496e-a4d8-9fefb1af279a___JR_HL 8754.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.999085545539856
3468,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\f61b245c-cfa1-4505-b91b-c318de0c42a7___JR_HL 8625.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9920543432235718
3469,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\f6202c30-deb0-498d-8e49-44b012204547___JR_HL 8127.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9918546676635742
3470,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\f6cf7e4b-5a82-4383-818d-f68c887fb2c2___JR_HL 7746.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9947776794433594
3471,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\f9ac8fd3-552c-4ae4-a71a-8fe295c3d118___JR_HL 8891.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.5756897926330566
3472,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\fb02614c-dcbd-4e7d-9ec6-ab3c5bf267ad___JR_HL 7626.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9940661191940308
3473,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\fc18f16b-d707-4811-ad96-445590b4346f___JR_HL 5870.JPG,19,pepper_bell___healthy,24,soybean___healthy,False,0.5523360371589661
3474,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\fd305c29-a9b6-4720-a568-bf94d9a37c7f___JR_HL 8303.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9990893602371216
3475,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\fe682576-9a9b-40c9-a875-62af05d3bc1e___JR_HL 7984.JPG,19,pepper_bell___healthy,17,peach___healthy,False,0.6034545302391052
3476,C:\cts\Efficientnet\Leafcare-model\data\test\potato___early_blight\001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,20,potato___early_blight,20,potato___early_blight,True,0.98917156457901
3477,C:\cts\Efficientnet\Leafcare-model\data\test\potato___early_blight\034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG,20,potato___early_blight,20,potato___early_blight,True,0.9645442962646484
3478,C:\cts\Efficientnet\Leafcare-model\data\test\potato___early_blight\048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845.JPG,20,potato___early_blight,20,potato___early_blight,True,0.6259417533874512
3479,C:\cts\Efficientnet\Leafcare-model\data\test\potato___early_blight\060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205.JPG,20,potato___early_blight,20,potato___early_blight,True,0.9999881982803345
